idstatefrom,idaction,idstateto,idoutcome,probability,reward
0,0,0,0,0.7179872122252585,23961.41126454356
0,0,1,0,0.20230974018163,23961.41126454356
0,0,2,0,0.06917572925391534,23961.41126454356
0,0,3,0,0.010527318339196021,23961.41126454356
0,1,0,0,0.7538518489806069,21612.596697258377
0,1,1,0,0.17658124254527957,21612.596697258377
0,1,2,0,0.0603783891703172,21612.596697258377
0,1,3,0,0.009188519303796404,21612.596697258377
0,2,0,0,0.8555500958784317,19848.818678310414
0,2,1,0,0.10362516821555735,19848.818678310414
0,2,2,0,0.03543253317381169,19848.818678310414
0,2,3,0,0.005392202732199269,19848.818678310414
1,0,1,0,0.5763716009896885,10856.516597652731
1,0,2,0,0.4076517276038306,10856.516597652731
1,0,3,0,0.015976671406480868,10856.516597652731
1,1,1,0,0.6302460326054995,15321.470749771455
1,1,2,0,0.35580910993899084,15321.470749771455
1,1,3,0,0.013944857455509689,15321.470749771455
1,2,1,0,0.7830130963100469,6028.640491066821
1,2,2,0,0.2088034852320236,6028.640491066821
1,2,3,0,0.008183418457929465,6028.640491066821
2,0,2,0,0.7491078033929883,3917.03246504468
2,0,3,0,0.2508921966070116,3917.03246504468
2,1,2,0,0.7810147164342834,-2470.780324676809
2,1,3,0,0.21898528356571656,-2470.780324676809
2,2,2,0,0.8714903886781177,-22137.630461228324
2,2,3,0,0.1285096113218823,-22137.630461228324
3,0,3,0,1.0,0.0
3,1,3,0,1.0,0.0
3,2,3,0,1.0,0.0
0,0,0,1,0.7201896401981307,29071.786406466774
0,0,1,1,0.20207234820714617,29071.786406466774
0,0,2,1,0.06803052578067027,29071.786406466774
0,0,3,1,0.00970748581405301,29071.786406466774
0,1,0,1,0.8135550221283578,31279.90341472174
0,1,1,1,0.13464610286992107,31279.90341472174
0,1,2,1,0.04533052272530085,31279.90341472174
0,1,3,1,0.006468352276420259,31279.90341472174
0,2,0,1,0.8579658686015769,26534.207952041343
0,2,1,1,0.10257365194614193,26534.207952041343
0,2,2,1,0.03453287664072748,26534.207952041343
0,2,3,1,0.004927602811553661,26534.207952041343
1,0,1,1,0.5826479126624655,14962.133892390571
1,0,2,1,0.40425380693190516,14962.133892390571
1,0,3,1,0.01309828040562943,14962.133892390571
1,1,1,1,0.7219073634606348,18444.15936065554
1,1,2,1,0.2693649089380235,18444.15936065554
1,1,3,1,0.008727727601341754,18444.15936065554
1,2,1,1,0.788148511533741,15660.118529814863
1,2,2,1,0.20520268932406893,15660.118529814863
1,2,3,1,0.006648799142190056,15660.118529814863
2,0,2,1,0.761339099203046,-5672.189776792577
2,0,3,1,0.2386609007969541,-5672.189776792577
2,1,2,1,0.8409739853827349,-4192.691029791211
2,1,3,1,0.1590260146172651,-4192.691029791211
2,2,2,1,0.8788536858768797,1378.0355088262077
2,2,3,1,0.1211463141231203,1378.0355088262077
3,0,3,1,1.0,0.0
3,1,3,1,1.0,0.0
3,2,3,1,1.0,0.0
0,0,0,2,0.7176664358927703,35573.360456199414
0,0,1,2,0.2003064245258989,35573.360456199414
0,0,2,2,0.0737370536732162,35573.360456199414
0,0,3,2,0.00829008590811442,35573.360456199414
0,1,0,2,0.7763172683285452,29779.520190455372
0,1,1,2,0.1586955782284472,29779.520190455372
0,1,2,2,0.058419216444154036,29779.520190455372
0,1,3,2,0.0065679369988535605,29779.520190455372
0,2,0,2,0.8927905522355508,21994.148819655107
0,2,1,2,0.0760615948195833,21994.148819655107
0,2,2,2,0.027999890232960904,21994.148819655107
0,2,3,2,0.0031479627119049666,21994.148819655107
1,0,1,2,0.566100729488002,19235.47850040434
1,0,2,2,0.42046184623506233,19235.47850040434
1,0,3,2,0.01343742427693558,19235.47850040434
1,1,1,2,0.6562372086178401,16736.0482027573
1,1,2,2,0.333116803263823,16736.0482027573
1,1,3,2,0.010645988118336896,16736.0482027573
1,2,1,2,0.8352370844604179,10672.919422322302
1,2,2,2,0.15966037365561492,10672.919422322302
1,2,3,2,0.005102541883967161,10672.919422322302
2,0,2,2,0.740960991437705,1499.2448204338434
2,0,3,2,0.25903900856229495,1499.2448204338434
2,1,2,2,0.7947727071419922,1423.053965988067
2,1,3,2,0.20522729285800778,1423.053965988067
2,2,2,2,0.9016361049908096,-7528.473388246686
2,2,3,2,0.09836389500919043,-7528.473388246686
3,0,3,2,1.0,0.0
3,1,3,2,1.0,0.0
3,2,3,2,1.0,0.0
0,0,0,3,0.7246409054129231,33842.78282589126
0,0,1,3,0.20121402927621299,33842.78282589126
